Regression Predictions,Classification Predictions
41.10683858324637,0
81.51050540860341,1
74.926404813505,1
54.516070456196886,1
31.655344769712606,0
31.522015175525798,0
60.10723022247463,1
38.61365055918297,0
29.608134779087887,0
55.63048640714509,1
64.00381444969803,1
56.66,1
62.28356334225879,1
60.096060641633066,1
79.71788663054538,1
61.07606064163306,1
39.85577101427651,0
64.40743136956046,1
44.88422578145799,0
28.5048034276882,0
33.08842375414196,0
28.616132604114714,0
95.16018332406041,1
25.79603048841508,0
76.77340970187564,1
70.02149640337878,1
58.5880296886627,1
75.56731445973556,1
56.59066035350582,1
28.692775900138354,0
33.62405917708374,0
34.032598496247516,0
40.45683753107356,0
69.40552663981867,1
72.73817068601585,1
45.24400823957729,0
35.5278417919641,0
25.182062574633072,0
62.54682429301021,1
38.73300494690123,0
42.601422088439136,0
27.51643354782826,0
19.852498994394814,0
27.036416819886444,0
34.385815647559056,0
48.634332001809945,0
35.87772079643673,0
24.706467017213953,0
42.76639239099459,0
23.39105309999387,0
25.315224947079887,0
44.96,0
18.926492732409738,0
44.30163423138335,0
34.042881717565244,0
30.47109044641935,0
19.288569357814357,0
19.901855831759757,0
24.071441353597375,0
22.9678898399167,0
26.04746316782335,0
29.544473876551873,0
16.78810561881251,0
54.72729372698177,1
42.97579577874585,0
42.32087259061987,0
30.803693638199785,0
18.882094792052,0
51.07143518520522,1
42.15580347649618,0
16.677972096550317,0
27.61738848248532,0
17.777287421104464,0
45.67460410347576,0
53.27508051717736,1
20.08824345718634,0
18.196234897669704,0
14.432938464980628,0
45.992121695968706,0
35.29899756067386,0
21.9491558901964,0
13.747253376470255,0
25.68394376715865,0
25.44088767285668,0
24.02788113537179,0
34.020643464308435,0
23.146745488473147,0
47.94701195119383,0
22.090810414431754,0
22.32122185134116,0
19.93140222577938,0
35.06722517508639,0
31.691693433954043,0
17.796273614257654,0
25.597804433418624,0
47.627963523413264,0
58.02211129770506,1
13.294416064906224,0
11.560957611336795,0
54.37256642461043,1
38.882394659629625,0
41.6950961894353,0
60.007014374203735,1
20.0,0
13.19598546208226,0
14.391422937802496,0
13.35432537687194,0
13.155122485833676,0
20.4,0
24.953132303037595,0
29.725364147630017,0
16.244325376871938,0
20.969607214877545,0
21.423052378996058,0
19.524968594394725,0
27.98766636906365,0
23.68,0
16.594757608223755,0
26.25999087995256,0
20.46,0
16.74678266729798,0
23.550650291080093,0
13.892436137938214,0
17.42676698914698,0
13.490990276093182,0
25.274128000767742,0
13.095214383435536,0
13.899996180994153,0
13.870633375433151,0
38.28312106916352,0
32.15028103774879,0
19.051267768403562,0
19.614251981761548,0
19.19036346598109,0
26.00976293464395,0
31.453614727748885,0
13.930216142201136,0
18.542379851004597,0
26.267962505452704,0
16.868503757804557,0
33.418822246431866,0
19.53036346598109,0
38.52805035559422,0
37.58380233027816,0
18.61418950564438,0
37.6633982915224,0
16.389515216447506,0
38.12126426710506,0
27.749669442679977,0
25.699776024675046,0
33.70350112234122,0
18.83784184102316,0
15.718919550089517,0
33.76652342720129,0
23.366961376451794,0
34.6302328861548,0
21.857524108867537,0
15.151480843226809,0
28.5448819810199,0
26.19475739621795,0
39.66891731333153,0
19.782215885664236,0
53.662651064175904,1
14.94393357595942,0
19.22211122775791,0
25.28680266523445,0
38.8,0
19.650176801485003,0
31.83850908986235,0
35.25516054861307,0
27.18447734990783,0
36.87072005251147,0
53.320527805530375,1
47.85,0
36.026375509650656,0
25.494030552037476,0
14.510425124049863,0
22.239737380434462,0
34.59054049448823,0
37.367323840263836,0
51.18912464416671,1
30.439107605221228,0
14.77893050084563,0
32.11545568942192,0
28.24583354045355,0
19.581242341647364,0
38.501257158881614,0
33.424647948473634,0
53.55672049994153,1
57.91707505667607,1
32.66593627390001,0
52.36660890117244,1
33.170859522845234,0
18.001946301649284,0
31.74711088215153,0
36.864194881697316,0
21.131226714545864,0
19.689312309471966,0
32.23,0
24.5062167654087,0
24.364559392272596,0
20.679906849538995,0
20.607051853447306,0
39.737019475091515,0
35.70039078745461,0
35.30164616540735,0
20.177604468182142,0
52.46032095781763,1
53.62069347449682,1
21.659124970927724,0
19.303362036267696,0
35.298158600625726,0
26.20223590757538,0
42.70932559343123,0
66.28260164391746,1
26.252809969434082,0
44.32480247992793,0
54.3647899137883,1
58.08665272096613,1
55.27904641871039,1
23.612717851884167,0
30.7783961328715,0
25.60815145649773,0
55.26955284577002,1
38.31511216202726,0
45.02230349241478,0
27.33978124313143,0
39.388566737941886,0
33.251883677689136,0
39.193046169921644,0
58.22723682019051,1
58.5773833237449,1
52.085175567784006,1
54.60872711959325,1
53.68498268745682,1
72.56749667297831,1
42.499391132111704,0
35.73,0
31.702077748154725,0
38.760486321110754,0
58.000088200354256,1
30.60791473725233,0
55.62051429637485,1
40.96656504665486,0
52.69438286867839,1
46.98437793218408,0
42.64100015374721,0
38.99960204932441,0
45.47574543714579,0
40.43483332678737,0
44.08024996961198,0
33.58419573404699,0
42.513294288860216,0
33.24461127259784,0
51.81117832074545,1
54.971361703816555,1
41.50462558717664,0
26.25465220043894,0
51.379030710699574,1
55.011699772218556,1
24.98998217947389,0
38.02016571877448,0
45.648954584772376,0
47.94657422510619,0
82.65234732101466,1
85.2575620480321,1
34.27682959203077,0
36.30821316027246,0
73.90180804187219,1
44.48340221095482,0
72.30496891319791,1
78.99006932993306,1
35.68799490344825,0
31.880686608969828,0
49.33629865556748,0
43.77000818406954,0
42.68863267150707,0
40.84821480579308,0
44.54171136766166,0
46.764104656093984,0
54.27458078569285,1
57.4022330582463,1
19.05394222834226,0
39.50915187772221,0
54.23242435527116,1
44.02344144495864,0
25.63156034198174,0
72.67438858818548,1
31.06726057996298,0
36.71446474866341,0
68.1,1
69.29454780082527,1
24.424733339571038,0
46.66266818635953,0
25.19934366639433,0
31.431610098208818,0
54.28109176058075,1
55.44673020660951,1
29.0919009456043,0
59.29610516357001,1
41.57558204810668,0
80.03478860418137,1
32.55211846936065,0
24.733155442604314,0
28.125464913874435,0
31.204674036726807,0
35.156561045150035,0
24.221886687794267,0
90.24418218243387,1
34.452556244592074,0
33.055790703373994,0
44.63324057481801,0
66.87638235388243,1
74.64,1
53.096485061873175,1
23.634204130036025,0
28.981500119137323,0
60.78138233822743,1
54.294161929310945,1
31.269813575105303,0
33.03,0
24.45749832937893,0
29.08183991519362,0
61.00422219102127,1
28.29306896349506,0
29.11998662107638,0
21.04260458158764,0
24.697857288004574,0
92.68295408898977,1
44.38697430740591,0
21.651041868222684,0
96.57197519408328,1
31.680578455227575,0
35.77682467016671,0
80.15968497195874,1
112.21742532791549,1
104.50592602878916,1
54.44254599512196,1
31.088268246748193,0
75.49617338463351,1
80.61669300312975,1
39.542648970019606,0
75.86148823216031,1
25.70051291978349,0
102.47868602441142,1
26.78312534548307,0
34.921240125783385,0
53.963807833722306,1
80.29823428023735,1
32.341661293460675,0
62.100610277007384,1
75.75220053931811,1
22.673166328049525,0
23.25621523636477,0
38.749254854024656,0
34.58639950342621,0
55.821630695898875,1
47.00390269150541,0
52.17240902011061,1
81.26496436436481,1
73.65441099681462,1
26.4919295292276,0
35.42525114562453,0
28.2172181564245,0
35.73331102081599,0
72.87564173142484,1
64.5781840536477,1
30.30033808087585,0
37.36962543987686,0
35.523008983345235,0
59.33015100322022,1
78.92342972215471,1
26.823727407565276,0
45.442801160777684,0
41.67962128270708,0
33.8838915770345,0
39.046611009852114,0
33.4151863510571,0
42.62296500303928,0
65.86906105882198,1
31.75694665987014,0
53.82133267117813,1
24.71,0
22.80752260683682,0
35.5390085402972,0
29.1893259383026,0
28.963141204310443,0
39.84489740959769,0
61.93620152905456,1
31.940740671093085,0
28.184537878242786,0
22.306611547476745,0
24.248390666346868,0
35.76541452384181,0
30.849597154790864,0
56.11287019381816,1
64.05378214986878,1
19.88508263914929,0
31.08955627088611,0
25.47638852537343,0
22.901574669798766,0
39.67,0
60.47,1
57.069417778891655,1
54.356984038652854,1
26.605693577073417,0
39.84996794330882,0
32.15865898028272,0
35.1636517177361,0
58.71496332465908,1
44.89284768104886,0
43.575540188438794,0
49.86104606522462,0
24.58068603080423,0
89.21481443178742,1
93.77593997103222,1
34.72624966047857,0
33.706649672052656,0
51.249115934119345,0
50.72546676133518,0
32.285937003151965,0
107.62752724760036,1
44.02463297118187,0
28.78661258751449,0
59.89630329775123,1
24.71691170806862,0
55.001361922094574,1
30.18666878494154,0
62.910680753897175,1
92.7379381273692,1
61.37,1
45.18,0
41.70575276430987,0
61.67869244827766,1
88.10055012029052,1
45.31429355596657,0
30.050177428408368,0
41.11736964327032,0
61.3191243653924,1
84.16413665212069,1
80.83173459876686,1
61.48278126050341,1
72.44604216996055,1
113.04992089722096,1
66.14264146526384,1
73.08507043920417,1
52.12013526635393,1
39.29135316287939,0
29.77231609120302,0
51.4011333588451,1
38.25940175025939,0
73.80516087812181,1
31.603377851538934,0
89.40054480497935,1
42.474356732211525,0
50.315730023426894,0
41.49400255860857,0
51.73402095306813,1
34.55731305867168,0
44.88943774688465,0
38.43851021112134,0
44.67676378517128,0
58.60571662895573,1
80.99760747804449,1
119.15131616306203,1
38.25692551342267,0
56.98643286027611,1
35.76741802798356,0
59.85887350222226,1
33.66351153723848,0
56.7296038441875,1
77.5230034877578,1
34.926982944249595,0
62.007701246364675,1
47.78853894199162,0
29.574248574128678,0
84.45217737460983,1
28.08498870637858,0
43.41287460481997,0
45.11862696354495,0
36.65797561660634,0
29.718044665860074,0
50.92905255382033,1
59.455203435023975,1
30.916172523036856,0
40.27493905047842,0
39.59158786454294,0
32.783282480973355,0
45.52872142118739,0
41.32966616447074,0
45.666487673855165,0
41.79456920975677,0
43.65766510126612,0
54.689692706410554,1
45.02678259713859,0
55.337930844258636,1
45.79297672132543,0
77.6473360937933,1
40.60033541685163,0
36.405958381330805,0
48.17691332219417,0
35.26111519337775,0
54.5620596025909,1
49.80046782673902,0
45.11128006909352,0
105.3084476436591,1
38.93789540206279,0
72.81573241594822,1
87.5785978145529,1
31.51635273835564,0
38.37632793076223,0
34.37806242764243,0
36.5512830691122,0
53.7234758991637,1
42.65105966123113,0
32.557532475933456,0
32.55459907175892,0
34.0777177832101,0
40.51430332285818,0
68.56427581832784,1
74.0681318384255,1
85.68185864137597,1
126.91978754468443,1
63.99303238328129,1
31.002053573748928,0
60.415151604082666,1
30.59347497915772,0
61.97707259914068,1
62.188477616697675,1
38.664423922040534,0
79.2865018856179,1
33.111326612788766,0
99.16213814270344,1
34.525442716079986,0
89.51705286299695,1
32.30651825909908,0
127.92770299163669,1
33.95881274517219,0
42.35422388560697,0
32.586293850180056,0
52.66081605958658,1
72.46098881272665,1
56.323373105890866,1
29.131091092375392,0
69.25832733329246,1
36.31975748713553,0
40.08340453149275,0
31.61021877974038,0
31.53087456910488,0
33.70991295746146,0
29.42431814465961,0
55.316044396545,1
47.30807717359132,0
32.53380792892566,0
43.020644734108686,0
70.02945304927498,1
71.68357686234575,1
120.23067534883798,1
51.34447854446279,1
46.38207634759439,0
49.180712337916155,0
71.2296194012381,1
71.09005879996589,1
71.89989761887472,1
25.887911840668266,0
46.73910410259308,0
96.52142881149503,1
55.82144259934505,1
34.36829353003526,0
30.207923913329555,0
70.71753346593732,1
37.209427109328324,0
29.18336087378709,0
38.82668351835523,0
33.171446471149046,0
56.78007087883944,1
70.75820048640547,1
29.799480474182744,0
52.231886281513326,1
44.041536692466636,0
31.592078912111102,0
29.257006039236163,0
35.9495166092066,0
55.02283378229738,1
38.28,0
31.389734088009195,0
32.38692544914787,0
32.91253578750936,0
39.0808780107427,0
38.26401786439432,0
64.73791586671061,1
32.52113021971459,0
70.15849432035418,1
80.12899559166068,1
81.6003840753714,1
39.573536388513226,0
25.340737744524787,0
32.889921843939476,0
22.735666848836946,0
29.82150859511384,0
48.442137405268966,0
28.771156573107813,0
29.618804829139986,0
35.83964693921657,0
23.618471071937275,0
36.221699730714974,0
122.16170027317112,1
29.47,0
59.81677799857481,1
73.67625266037031,1
59.77273611683803,1
105.63149318899158,1
46.275035925559685,0
86.99364421940109,1
29.172371702995335,0
35.50773810859855,0
29.041633630643158,0
54.13034037694859,1
51.26394487380512,1
61.798240606911314,1
30.876396301323297,0
59.23349138021171,1
35.91507956136643,0
54.932544565809884,1
75.68735082033125,1
97.85137474959191,1
34.376869473156965,0
53.486513537965166,1
55.47070482212725,1
73.65619774543384,1
42.87967776535237,0
111.21,1
84.62385917013205,1
56.2211817230998,1
59.36204938727593,1
55.75851749811484,1
82.8980294812423,1
43.64607671852755,0
40.72459722312208,0
38.59135788706113,0
53.90630160758299,1
32.77306830109955,0
53.467275849602295,1
38.70434169227054,0
55.846311348539345,1
64.64639092067252,1
48.092273517606515,0
41.110925379949364,0
36.45862284373166,0
41.81268312525676,0
29.197311084781955,0
48.11293666558729,0
35.60486302891488,0
61.42378652627166,1
55.7,1
42.369289693198716,0
38.23937812587341,0
41.69135325884336,0
42.473250485063616,0
36.02863396812121,0
38.67097484670689,0
48.784931380337206,0
46.11317805130997,0
35.9416620769085,0
38.91408959425147,0
41.897561555596646,0
55.19036262713192,1
73.12919599109345,1
53.884018098958066,1
41.69888443815109,0
53.79138868972923,1
51.74857539562325,1
39.74594290159298,0
43.53002850483497,0
42.57568807017725,0
46.07,0
34.21802547125802,0
40.208745350274974,0
38.862895856667244,0
54.16916816686184,1
53.65756847841125,1
58.934502534748816,1
47.32379244262782,0
53.528388277746544,0
48.91956168301713,0
58.67267840967545,1
62.02747261624785,1
41.79574957096105,0
44.28,0
49.58991824526544,0
53.39425715479122,1
42.139995129020825,0
36.482016231632294,0
49.58723617032767,0
58.30872426793177,1
59.24544355925671,1
41.84015678214152,0
45.94908033741571,0
65.47302618121192,1
57.76349801827968,1
72.68408332953382,1
100.77,1
62.5479213861422,1
63.262097362191625,1
79.64338915015507,1
68.16930509290951,1
41.27928801625418,0
105.90627515417314,1
66.2324302139988,1
64.31795776427539,1
70.93391757967825,1
104.69,1
38.25110161812941,0
69.53981846986264,1
55.069948770300336,1
69.8891500102732,1
75.84212658174378,1
58.154181048188384,1
57.1235304211966,1
83.36069466498077,1
83.04211218352363,1
82.1854637216814,1
65.91137803997827,1
57.600448146407125,1
78.63428841270154,1
42.48547838483468,0
78.60874108799685,1
70.13690667052987,1
64.78,1
71.27527573300512,1
46.2383973248066,0
75.85600591311389,1
58.33079937916289,1
79.68896513875251,1
48.73166335546525,0
69.48005529970784,1
71.3255391002184,1
52.0,1
59.89595174400214,1
62.828211734159005,1
70.85909221911804,1
78.612380955042,1
58.59816829283413,1
60.83933945006383,1
63.13507327082947,1
73.93263608007187,1
70.86120236589888,1
49.82797559829071,0
58.800660976574626,1
68.31744604051092,1
70.46240539086459,1
54.812433171300356,1
60.67047539058152,1
63.31246862829058,1
78.4518040846718,1
69.5739466151801,1
43.110244325597414,0
66.66826192945985,1
66.22158390409557,1
47.38866214941822,0
67.11349253439553,1
69.48470001253573,1
47.81681981085905,0
64.1149659875458,1
47.5174513022656,0
54.093298989096965,1
64.42131479785863,1
62.203831685156054,1
62.68,1
52.19939304073271,1
57.56109855932329,1
71.70220215399064,1
67.28136792982681,1
67.24749239177146,1
64.536299374494,1
64.13670488497846,1
61.560601874816264,1
68.55635124810168,1
51.732412344629296,1
78.00251781384536,1
74.0172519122987,1
47.057173363845195,0
57.848813533634576,1
68.08956472579675,1
73.50280872011986,1
71.61701556796466,1
79.2822986084942,1
60.653699504919615,1
76.49220302144833,1
53.23944039398684,1
97.27358800734768,1
74.96309382486413,1
77.52496195043157,1
62.46946325275929,1
86.77280859651545,1
102.64999594497945,1
58.35871048557935,1
71.6205557320934,1
134.15,1
73.7314682235503,1
79.5699529950346,1
99.31512853328294,1
105.44083415867692,1
94.58798938823071,1
133.09510899701846,1
84.6004234052576,1
79.37849417356107,1
74.51280269039695,1
90.52182031092231,1
91.57281941713316,1
57.379452809909836,1
78.22257098190975,1
90.39498739357147,1
86.13620516379996,1
106.52840171166528,1
102.31295254345063,1
107.12223796211205,1
90.7765779926781,1
72.66,1
61.38359021630147,1
83.95787912582496,1
78.68246464712556,1
86.0115412503481,1
54.7729962237169,1
58.31850011780258,1
77.54782904703768,1
96.35073290689893,1
80.36836253466869,1
88.22055627660504,1
75.48778031091324,1
95.02248803331753,1
83.25322389021301,1
90.1481137764527,1
95.48590749114891,1
88.6143249268433,1
84.69788988296459,1
49.76,0
96.62927791792447,1
77.73785639635997,1
96.7751294289646,1
90.50918563837105,1
89.94172205083582,1
81.11259784488674,1
86.21597692197898,1
111.33439815733554,1
93.28370902344517,1
99.19461146847931,1
86.01135829742103,1
85.0792740029273,1
79.13851542658455,1
89.07409884220459,1
85.85493884049261,1
96.20216552463852,1
94.63005842770545,1
84.09429989950695,1
72.99071459947591,1
